seq,stamp,frame_id,latitude,longitude,altitude,utm_easting,utm_northing,zone,letter,hdop,gpgga_read,fix_quality
796,1711304208.1921892,GPS1_Frame,42.34645666666667,-71.09119833333334,17.4,327750.93712667574,4690362.003533229,19,T,1.1,"$GPGGA,181648.000,4220.7874,N,07105.4719,W,1,09,1.1,17.4,M,-33.8,M,,0000*52",
797,1711304209.1927934,GPS1_Frame,42.34645,-71.09116,17.3,327754.0765131664,4690361.185583933,19,T,1.1,"$GPGGA,181649.000,4220.7870,N,07105.4696,W,1,09,1.1,17.3,M,-33.8,M,,0000*56",
798,1711304210.1908777,GPS1_Frame,42.34643666666667,-71.09110166666666,17.2,327758.84513368853,4690359.586832522,19,T,1.1,"$GPGGA,181650.000,4220.7862,N,07105.4661,W,1,09,1.1,17.2,M,-33.8,M,,0000*54",
799,1711304211.191606,GPS1_Frame,42.34641333333333,-71.09103166666667,17.1,327764.54745323374,4690356.854023182,19,T,1.1,"$GPGGA,181651.000,4220.7848,N,07105.4619,W,1,09,1.1,17.1,M,-33.8,M,,0000*51",
800,1711304212.1912827,GPS1_Frame,42.346376666666664,-71.09096,17.0,327770.3506510862,4690352.637274917,19,T,1.1,"$GPGGA,181652.000,4220.7826,N,07105.4576,W,1,09,1.1,17.0,M,-33.8,M,,0000*51",
801,1711304213.190077,GPS1_Frame,42.34632333333333,-71.09089833333333,16.8,327775.2846193425,4690346.590080419,19,T,1.1,"$GPGGA,181653.000,4220.7794,N,07105.4539,W,1,09,1.1,16.8,M,-33.8,M,,0000*54",
802,1711304214.1910176,GPS1_Frame,42.34625333333334,-71.09084666666666,16.6,327779.34936009144,4690338.712437941,19,T,1.1,"$GPGGA,181654.000,4220.7752,N,07105.4508,W,1,09,1.1,16.6,M,-33.8,M,,0000*55",
803,1711304215.19232,GPS1_Frame,42.34617,-71.090805,16.4,327782.5539766481,4690329.374487853,19,T,1.1,"$GPGGA,181655.000,4220.7702,N,07105.4483,W,1,09,1.1,16.4,M,-33.8,M,,0000*51",
804,1711304216.1868408,GPS1_Frame,42.346075,-71.09077166666667,16.2,327785.04030683584,4690318.75792379,19,T,1.2,"$GPGGA,181656.000,4220.7645,N,07105.4463,W,1,08,1.2,16.2,M,-33.8,M,,0000*5A",
805,1711304217.1903298,GPS1_Frame,42.34597,-71.09074166666667,15.8,327787.22476369597,4690307.037687717,19,T,1.1,"$GPGGA,181657.000,4220.7582,N,07105.4445,W,1,09,1.1,15.8,M,-33.8,M,,0000*5C",
806,1711304218.189895,GPS1_Frame,42.34585833333333,-71.09071333333333,15.5,327789.2537372764,4690294.580545171,19,T,1.1,"$GPGGA,181658.000,4220.7515,N,07105.4428,W,1,09,1.1,15.5,M,-33.8,M,,0000*5B",
807,1711304219.1880105,GPS1_Frame,42.34574,-71.09068166666667,15.2,327791.5390925533,4690281.376368179,19,T,1.1,"$GPGGA,181659.000,4220.7444,N,07105.4409,W,1,09,1.1,15.2,M,-33.8,M,,0000*5B",
808,1711304220.188127,GPS1_Frame,42.34562,-71.090655,14.9,327793.40804186906,4690267.997249276,19,T,1.1,"$GPGGA,181700.000,4220.7372,N,07105.4393,W,1,09,1.1,14.9,M,-33.8,M,,0000*5A",
809,1711304221.1908395,GPS1_Frame,42.34549833333333,-71.09064333333333,14.1,327794.0368502246,4690254.463443366,19,T,1.1,"$GPGGA,181701.000,4220.7299,N,07105.4386,W,1,09,1.1,14.1,M,-33.8,M,,0000*53",
810,1711304222.1912084,GPS1_Frame,42.345378333333336,-71.09065,13.6,327793.1600340981,4690241.151843466,19,T,1.1,"$GPGGA,181702.000,4220.7227,N,07105.4390,W,1,09,1.1,13.6,M,-33.8,M,,0000*52",
811,1711304223.1906157,GPS1_Frame,42.345265,-71.09066833333333,13.3,327791.3403947955,4690228.604158772,19,T,1.1,"$GPGGA,181703.000,4220.7159,N,07105.4401,W,1,09,1.1,13.3,M,-33.8,M,,0000*53",
812,1711304224.1904328,GPS1_Frame,42.34515833333333,-71.09069666666667,13.2,327788.715217039,4690216.817013878,19,T,1.1,"$GPGGA,181704.000,4220.7095,N,07105.4418,W,1,09,1.1,13.2,M,-33.8,M,,0000*5C",
813,1711304225.1909156,GPS1_Frame,42.345061666666666,-71.09072666666667,13.3,327785.9800480693,4690206.1436711615,19,T,1.1,"$GPGGA,181705.000,4220.7037,N,07105.4436,W,1,09,1.1,13.3,M,-33.8,M,,0000*58",
814,1711304226.1900103,GPS1_Frame,42.34498,-71.09075333333334,13.5,327783.56041121646,4690197.129215139,19,T,1.1,"$GPGGA,181706.000,4220.6988,N,07105.4452,W,1,09,1.1,13.5,M,-33.8,M,,0000*53",
815,1711304227.1918695,GPS1_Frame,42.34490666666667,-71.090775,13.8,327781.5753947254,4690189.029985925,19,T,1.1,"$GPGGA,181707.000,4220.6944,N,07105.4465,W,1,09,1.1,13.8,M,-33.8,M,,0000*5B",
816,1711304228.1894515,GPS1_Frame,42.34484166666667,-71.09079333333334,13.9,327779.8877104037,4690181.849359317,19,T,1.1,"$GPGGA,181708.000,4220.6905,N,07105.4476,W,1,09,1.1,13.9,M,-33.8,M,,0000*52",
817,1711304229.189132,GPS1_Frame,42.344785,-71.09080833333333,13.9,327778.4973596196,4690175.587335112,19,T,1.1,"$GPGGA,181709.000,4220.6871,N,07105.4485,W,1,09,1.1,13.9,M,-33.8,M,,0000*5D",
818,1711304230.1899076,GPS1_Frame,42.344741666666664,-71.09081833333333,13.9,327777.55528745044,4690170.795749571,19,T,1.1,"$GPGGA,181710.000,4220.6845,N,07105.4491,W,1,09,1.1,13.9,M,-33.8,M,,0000*57",
819,1711304231.1898494,GPS1_Frame,42.34471666666666,-71.090825,14.0,327776.9378581428,4690168.033191294,19,T,1.1,"$GPGGA,181711.000,4220.6830,N,07105.4495,W,1,09,1.1,14.0,M,-33.8,M,,0000*5E",
820,1711304232.1895995,GPS1_Frame,42.344701666666666,-71.09082833333333,14.1,327776.6223165833,4690166.374305882,19,T,1.1,"$GPGGA,181712.000,4220.6821,N,07105.4497,W,1,09,1.1,14.1,M,-33.8,M,,0000*5E",
821,1711304233.1905484,GPS1_Frame,42.34468666666667,-71.09083166666667,14.2,327776.30677490495,4690164.715420482,19,T,1.1,"$GPGGA,181713.000,4220.6812,N,07105.4499,W,1,09,1.1,14.2,M,-33.8,M,,0000*52",
822,1711304234.1903005,GPS1_Frame,42.344665,-71.09083666666666,14.3,327775.8357377576,4690162.319627838,19,T,1.1,"$GPGGA,181714.000,4220.6799,N,07105.4502,W,1,09,1.1,14.3,M,-33.8,M,,0000*5B",
823,1711304235.1900327,GPS1_Frame,42.344633333333334,-71.09084,14.3,327775.4746838876,4690158.81003386,19,T,1.1,"$GPGGA,181715.000,4220.6780,N,07105.4504,W,1,09,1.1,14.3,M,-33.8,M,,0000*54",
824,1711304236.1900678,GPS1_Frame,42.344588333333334,-71.09084333333334,14.3,327775.07722025143,4690153.819873026,19,T,1.1,"$GPGGA,181716.000,4220.6753,N,07105.4506,W,1,09,1.1,14.3,M,-33.8,M,,0000*5B",
825,1711304237.1906955,GPS1_Frame,42.34453333333333,-71.09084166666666,14.4,327775.06432189955,4690147.709158471,19,T,1.1,"$GPGGA,181717.000,4220.6720,N,07105.4505,W,1,09,1.1,14.4,M,-33.8,M,,0000*5A",
826,1711304238.1899896,GPS1_Frame,42.34447,-71.09083,14.4,327775.85241437715,4690140.652832558,19,T,1.1,"$GPGGA,181718.000,4220.6682,N,07105.4498,W,1,09,1.1,14.4,M,-33.8,M,,0000*59",
827,1711304239.1913674,GPS1_Frame,42.34440166666667,-71.09080833333333,14.5,327777.45060283004,4690133.0210373765,19,T,1.1,"$GPGGA,181719.000,4220.6641,N,07105.4485,W,1,09,1.1,14.5,M,-33.8,M,,0000*5A",
828,1711304240.1898513,GPS1_Frame,42.34433,-71.09077333333333,14.8,327780.13802415214,4690124.992092262,19,T,1.1,"$GPGGA,181720.000,4220.6598,N,07105.4464,W,1,09,1.1,14.8,M,-33.8,M,,0000*55",
829,1711304241.1897469,GPS1_Frame,42.34426,-71.09072833333333,14.8,327783.65375227784,4690117.127963176,19,T,1.1,"$GPGGA,181721.000,4220.6556,N,07105.4437,W,1,09,1.1,14.8,M,-33.8,M,,0000*50",
830,1711304242.1897707,GPS1_Frame,42.34419333333334,-71.09067,14.9,327788.2769237238,4690109.606970437,19,T,1.1,"$GPGGA,181722.000,4220.6516,N,07105.4402,W,1,09,1.1,14.9,M,-33.8,M,,0000*50",
831,1711304243.1901128,GPS1_Frame,42.34413833333333,-71.09060166666667,15.0,327793.7557107221,4690103.361222143,19,T,1.1,"$GPGGA,181723.000,4220.6483,N,07105.4361,W,1,09,1.1,15.0,M,-33.8,M,,0000*56",
832,1711304244.1904445,GPS1_Frame,42.344091666666664,-71.09053,15.1,327799.5318437943,4690098.034081306,19,T,1.1,"$GPGGA,181724.000,4220.6455,N,07105.4318,W,1,09,1.1,15.1,M,-33.8,M,,0000*55",
833,1711304245.1913843,GPS1_Frame,42.344051666666665,-71.09045666666667,15.1,327805.4634788831,4690093.443853319,19,T,1.1,"$GPGGA,181725.000,4220.6431,N,07105.4274,W,1,09,1.1,15.1,M,-33.8,M,,0000*5D",
834,1711304246.1898243,GPS1_Frame,42.34401833333333,-71.09038166666667,15.2,327811.55061428866,4690089.590538515,19,T,1.1,"$GPGGA,181726.000,4220.6411,N,07105.4229,W,1,09,1.1,15.2,M,-33.8,M,,0000*57",
835,1711304247.1898613,GPS1_Frame,42.343988333333336,-71.09030833333334,15.2,327817.5095641066,4690086.110746225,19,T,1.1,"$GPGGA,181727.000,4220.6393,N,07105.4185,W,1,09,1.1,15.2,M,-33.8,M,,0000*5E",
836,1711304248.1892462,GPS1_Frame,42.343965,-71.09023166666667,15.2,327823.76130323805,4690083.3644921165,19,T,1.1,"$GPGGA,181728.000,4220.6379,N,07105.4139,W,1,09,1.1,15.2,M,-33.8,M,,0000*52",
837,1711304249.190821,GPS1_Frame,42.34394666666667,-71.09015833333333,15.2,327829.75211158243,4690081.180206417,19,T,1.1,"$GPGGA,181729.000,4220.6368,N,07105.4095,W,1,09,1.1,15.2,M,-33.8,M,,0000*54",
838,1711304250.1903336,GPS1_Frame,42.34393333333333,-71.09009166666667,15.3,327835.2074030241,4690079.564638355,19,T,1.1,"$GPGGA,181730.000,4220.6360,N,07105.4055,W,1,09,1.1,15.3,M,-33.8,M,,0000*59",
839,1711304251.190866,GPS1_Frame,42.343923333333336,-71.090035,15.4,327839.8480420621,4690078.339465571,19,T,1.1,"$GPGGA,181731.000,4220.6354,N,07105.4021,W,1,09,1.1,15.4,M,-33.8,M,,0000*5B",
840,1711304252.1885507,GPS1_Frame,42.343915,-71.08999166666666,15.4,327843.39489379525,4690077.326365206,19,T,1.1,"$GPGGA,181732.000,4220.6349,N,07105.3995,W,1,09,1.1,15.4,M,-33.8,M,,0000*55",
841,1711304253.1899877,GPS1_Frame,42.3439,-71.08996166666667,15.3,327845.8252114511,4690075.599981421,19,T,1.1,"$GPGGA,181733.000,4220.6340,N,07105.3977,W,1,09,1.1,15.3,M,-33.8,M,,0000*56",
842,1711304254.1900082,GPS1_Frame,42.34387666666667,-71.089945,15.3,327847.13444588095,4690072.975242227,19,T,1.1,"$GPGGA,181734.000,4220.6326,N,07105.3967,W,1,09,1.1,15.3,M,-33.8,M,,0000*50",
843,1711304255.1897209,GPS1_Frame,42.34384166666667,-71.08994166666666,15.2,327847.313498119,4690069.0820053285,19,T,1.1,"$GPGGA,181735.000,4220.6305,N,07105.3965,W,1,09,1.1,15.2,M,-33.8,M,,0000*53",
844,1711304256.189628,GPS1_Frame,42.3438,-71.08995166666666,15.3,327846.3760140926,4690064.475483088,19,T,1.1,"$GPGGA,181736.000,4220.6280,N,07105.3971,W,1,09,1.1,15.3,M,-33.8,M,,0000*58",
845,1711304257.1918619,GPS1_Frame,42.343755,-71.08996833333333,15.4,327844.88026026334,4690059.51231841,19,T,1.1,"$GPGGA,181737.000,4220.6253,N,07105.3981,W,1,09,1.1,15.4,M,-33.8,M,,0000*5F",
846,1711304258.189994,GPS1_Frame,42.34371333333333,-71.08998333333334,15.6,327843.5308957583,4690054.915920873,19,T,1.1,"$GPGGA,181738.000,4220.6228,N,07105.3990,W,1,09,1.1,15.6,M,-33.8,M,,0000*5E",
847,1711304259.1894612,GPS1_Frame,42.34367833333334,-71.08999666666666,15.8,327842.3370195676,4690051.056432051,19,T,1.1,"$GPGGA,181739.000,4220.6207,N,07105.3998,W,1,09,1.1,15.8,M,-33.8,M,,0000*54",
848,1711304260.1894596,GPS1_Frame,42.34365,-71.090005,16.0,327841.5732178838,4690047.927102185,19,T,1.1,"$GPGGA,181740.000,4220.6190,N,07105.4003,W,1,09,1.1,16.0,M,-33.8,M,,0000*50",
849,1711304261.190252,GPS1_Frame,42.343625,-71.09001166666667,16.1,327840.9558071095,4690045.1645391965,19,T,1.1,"$GPGGA,181741.000,4220.6175,N,07105.4007,W,1,09,1.1,16.1,M,-33.8,M,,0000*5F",
850,1711304262.1901047,GPS1_Frame,42.3436,-71.09002166666667,16.6,327840.06381005375,4690042.408725983,19,T,1.1,"$GPGGA,181742.000,4220.6160,N,07105.4013,W,1,09,1.1,16.6,M,-33.8,M,,0000*5A",
851,1711304263.1916347,GPS1_Frame,42.343576666666664,-71.090025,16.9,327839.725533676,4690039.8244841965,19,T,1.1,"$GPGGA,181743.000,4220.6146,N,07105.4015,W,1,09,1.1,16.9,M,-33.8,M,,0000*56",
852,1711304264.189043,GPS1_Frame,42.34354833333333,-71.090025,17.2,327839.6481952511,4690036.67828022,19,T,1.1,"$GPGGA,181744.000,4220.6129,N,07105.4015,W,1,09,1.1,17.2,M,-33.8,M,,0000*52",
853,1711304265.190694,GPS1_Frame,42.34350833333333,-71.09003,18.1,327839.12713224546,4690032.246705132,19,T,1.1,"$GPGGA,181745.000,4220.6105,N,07105.4018,W,1,09,1.1,18.1,M,-33.8,M,,0000*5C",
854,1711304266.1905663,GPS1_Frame,42.34346,-71.09003833333334,18.5,327838.30873564683,4690026.896525767,19,T,1.1,"$GPGGA,181746.000,4220.6076,N,07105.4023,W,1,09,1.1,18.5,M,-33.8,M,,0000*56",
855,1711304267.1912227,GPS1_Frame,42.343401666666665,-71.090055,18.9,327836.77657514217,4690020.452796139,19,T,1.1,"$GPGGA,181747.000,4220.6041,N,07105.4033,W,1,09,1.1,18.9,M,-33.8,M,,0000*5E",
856,1711304268.1904724,GPS1_Frame,42.343336666666666,-71.09008666666666,19.3,327833.9905730414,4690013.299158148,19,T,1.1,"$GPGGA,181748.000,4220.6002,N,07105.4052,W,1,09,1.1,19.3,M,-33.8,M,,0000*5A",
857,1711304269.1909993,GPS1_Frame,42.34327,-71.09011833333334,19.9,327831.2000162753,4690005.960450357,19,T,1.1,"$GPGGA,181749.000,4220.5962,N,07105.4071,W,1,09,1.1,19.9,M,-33.8,M,,0000*5C",
858,1711304270.188346,GPS1_Frame,42.343205,-71.09015333333333,20.8,327828.13941617904,4689998.813564538,19,T,1.1,"$GPGGA,181750.000,4220.5923,N,07105.4092,W,1,09,1.1,20.8,M,-33.8,M,,0000*57",
859,1711304271.189294,GPS1_Frame,42.343136666666666,-71.09017,20.7,327826.579944534,4689991.259412076,19,T,1.1,"$GPGGA,181751.000,4220.5882,N,07105.4102,W,1,09,1.1,20.7,M,-33.8,M,,0000*5B",
860,1711304272.1902425,GPS1_Frame,42.34306333333333,-71.09019333333333,20.6,327824.4576448308,4689983.16354804,19,T,1.1,"$GPGGA,181752.000,4220.5838,N,07105.4116,W,1,09,1.1,20.6,M,-33.8,M,,0000*5D",
861,1711304273.1899345,GPS1_Frame,42.34298833333333,-71.090215,20.3,327822.4680855195,4689974.8792386195,19,T,1.1,"$GPGGA,181753.000,4220.5793,N,07105.4129,W,1,09,1.1,20.3,M,-33.8,M,,0000*5B",
862,1711304274.1910725,GPS1_Frame,42.342915,-71.09023666666667,20.1,327820.4830719769,4689966.780000534,19,T,1.1,"$GPGGA,181754.000,4220.5749,N,07105.4142,W,1,09,1.1,20.1,M,-33.8,M,,0000*54",
863,1711304275.1910598,GPS1_Frame,42.34284666666667,-71.090255,19.9,327818.7862930256,4689959.229224916,19,T,1.1,"$GPGGA,181755.000,4220.5708,N,07105.4153,W,1,09,1.1,19.9,M,-33.8,M,,0000*52",
864,1711304276.1899817,GPS1_Frame,42.34278666666667,-71.09027,19.7,327817.3868494242,4689952.597053182,19,T,1.1,"$GPGGA,181756.000,4220.5672,N,07105.4162,W,1,09,1.1,19.7,M,-33.8,M,,0000*51",
865,1711304277.1898804,GPS1_Frame,42.342731666666666,-71.090285,19.6,327816.00105309975,4689946.520094118,19,T,1.1,"$GPGGA,181757.000,4220.5639,N,07105.4171,W,1,09,1.1,19.6,M,-33.8,M,,0000*5C",
866,1711304278.1896574,GPS1_Frame,42.34268,-71.0903,19.4,327814.6243544578,4689940.813276915,19,T,1.1,"$GPGGA,181758.000,4220.5608,N,07105.4180,W,1,09,1.1,19.4,M,-33.8,M,,0000*5D",
867,1711304279.189832,GPS1_Frame,42.342621666666666,-71.09031166666666,19.5,327813.5040446009,4689934.359426118,19,T,1.1,"$GPGGA,181759.000,4220.5573,N,07105.4187,W,1,09,1.1,19.5,M,-33.8,M,,0000*55",
868,1711304280.1897428,GPS1_Frame,42.342553333333335,-71.09032666666667,19.7,327812.0818434089,4689926.801901407,19,T,1.1,"$GPGGA,181800.000,4220.5532,N,07105.4196,W,1,09,1.1,19.7,M,-33.8,M,,0000*51",
869,1711304281.1907072,GPS1_Frame,42.34248,-71.09034666666666,19.4,327810.2341038948,4689918.69929071,19,T,1.1,"$GPGGA,181801.000,4220.5488,N,07105.4208,W,1,09,1.1,19.4,M,-33.8,M,,0000*57",
870,1711304282.1898196,GPS1_Frame,42.34240333333333,-71.090365,19.4,327808.51455645077,4689910.223163479,19,T,1.1,"$GPGGA,181802.000,4220.5442,N,07105.4219,W,1,09,1.1,19.4,M,-33.8,M,,0000*52",
871,1711304283.1902695,GPS1_Frame,42.342328333333334,-71.090385,19.3,327806.6622599205,4689901.93548288,19,T,1.1,"$GPGGA,181803.000,4220.5397,N,07105.4231,W,1,09,1.1,19.3,M,-33.8,M,,0000*51",
872,1711304284.1899722,GPS1_Frame,42.342256666666664,-71.090405,19.4,327804.819059823,4689894.017944323,19,T,1.1,"$GPGGA,181804.000,4220.5354,N,07105.4243,W,1,09,1.1,19.4,M,-33.8,M,,0000*5B",
873,1711304285.190298,GPS1_Frame,42.34218833333333,-71.09042666666667,19.6,327802.84766037005,4689886.4739233,19,T,1.1,"$GPGGA,181805.000,4220.5313,N,07105.4256,W,1,09,1.1,19.6,M,-33.8,M,,0000*5F",
874,1711304286.1896148,GPS1_Frame,42.342125,-71.09045333333333,19.5,327800.47801916325,4689879.495241776,19,T,1.1,"$GPGGA,181806.000,4220.5275,N,07105.4272,W,1,09,1.1,19.5,M,-33.8,M,,0000*58",
875,1711304287.1912296,GPS1_Frame,42.34207333333333,-71.09048,19.4,327798.1402250029,4689873.812056479,19,T,1.1,"$GPGGA,181807.000,4220.5244,N,07105.4288,W,1,09,1.1,19.4,M,-33.8,M,,0000*5F",
876,1711304288.1879764,GPS1_Frame,42.34203,-71.09050333333333,19.4,327796.09977127356,4689869.047474566,19,T,1.1,"$GPGGA,181808.000,4220.5218,N,07105.4302,W,1,09,1.1,19.4,M,-33.8,M,,0000*5A",
877,1711304289.1886785,GPS1_Frame,42.34199,-71.09051833333334,20.2,327794.75489780505,4689864.636156488,19,T,1.1,"$GPGGA,181809.000,4220.5194,N,07105.4311,W,1,09,1.1,20.2,M,-33.8,M,,0000*52",
878,1711304290.1886935,GPS1_Frame,42.341946666666665,-71.09054333333333,20.0,327792.5771430023,4689859.874951166,19,T,1.1,"$GPGGA,181810.000,4220.5168,N,07105.4326,W,1,09,1.1,20.0,M,-33.8,M,,0000*5F",
879,1711304291.188504,GPS1_Frame,42.34189333333333,-71.09057666666666,19.8,327789.68560000637,4689854.0202004565,19,T,1.1,"$GPGGA,181811.000,4220.5136,N,07105.4346,W,1,09,1.1,19.8,M,-33.8,M,,0000*51",
880,1711304292.188314,GPS1_Frame,42.34183,-71.090615,19.6,327786.3548594486,4689847.065153566,19,T,1.1,"$GPGGA,181812.000,4220.5098,N,07105.4369,W,1,09,1.1,19.6,M,-33.8,M,,0000*54",
881,1711304293.189,GPS1_Frame,42.341771666666666,-71.09065333333334,19.5,327783.03776434145,4689840.665320475,19,T,1.1,"$GPGGA,181813.000,4220.5063,N,07105.4392,W,1,09,1.1,19.5,M,-33.8,M,,0000*56",
882,1711304294.1879404,GPS1_Frame,42.34173333333333,-71.09068,19.4,327780.7363499686,4689836.46270675,19,T,1.1,"$GPGGA,181814.000,4220.5040,N,07105.4408,W,1,09,1.1,19.4,M,-33.8,M,,0000*55",
883,1711304295.188366,GPS1_Frame,42.34171166666667,-71.090695,19.3,327779.4415188303,4689834.087169913,19,T,1.1,"$GPGGA,181815.000,4220.5027,N,07105.4417,W,1,09,1.1,19.3,M,-33.8,M,,0000*5C",
884,1711304296.1878967,GPS1_Frame,42.34169833333333,-71.090705,19.2,327778.5813313684,4689832.6268593315,19,T,1.1,"$GPGGA,181816.000,4220.5019,N,07105.4423,W,1,09,1.1,19.2,M,-33.8,M,,0000*54",
885,1711304297.188537,GPS1_Frame,42.34168666666667,-71.09071166666666,19.0,327778.0002884561,4689831.344867703,19,T,1.1,"$GPGGA,181817.000,4220.5012,N,07105.4427,W,1,09,1.1,19.0,M,-33.8,M,,0000*58",
886,1711304298.1909533,GPS1_Frame,42.341675,-71.09072166666667,18.9,327777.14465106477,4689830.069628062,19,T,1.1,"$GPGGA,181818.000,4220.5005,N,07105.4433,W,1,09,1.1,18.9,M,-33.8,M,,0000*5C",
887,1711304299.1911242,GPS1_Frame,42.341656666666665,-71.090735,18.7,327775.9962162496,4689828.0608573975,19,T,1.1,"$GPGGA,181819.000,4220.4994,N,07105.4441,W,1,09,1.1,18.7,M,-33.8,M,,0000*56",
888,1711304300.1895406,GPS1_Frame,42.341635,-71.09075,18.6,327774.70138213143,4689825.685321374,19,T,1.1,"$GPGGA,181820.000,4220.4981,N,07105.4450,W,1,09,1.1,18.6,M,-33.8,M,,0000*59",
889,1711304301.189003,GPS1_Frame,42.34160833333333,-71.09076666666667,18.6,327773.25559762225,4689822.757949291,19,T,1.1,"$GPGGA,181821.000,4220.4965,N,07105.4460,W,1,09,1.1,18.6,M,-33.8,M,,0000*51",
890,1711304302.188882,GPS1_Frame,42.341573333333336,-71.09078833333334,18.4,327771.37516591384,4689818.915351842,19,T,1.1,"$GPGGA,181822.000,4220.4944,N,07105.4473,W,1,09,1.1,18.4,M,-33.8,M,,0000*51",
891,1711304303.1881847,GPS1_Frame,42.34153,-71.090815,18.2,327769.06008566037,4689814.157529344,19,T,1.1,"$GPGGA,181823.000,4220.4918,N,07105.4489,W,1,09,1.1,18.2,M,-33.8,M,,0000*5A",
892,1711304304.187692,GPS1_Frame,42.341476666666665,-71.09085,18.1,327766.03120911855,4689808.30616378,19,T,1.1,"$GPGGA,181824.000,4220.4886,N,07105.4510,W,1,09,1.1,18.1,M,-33.8,M,,0000*59",
893,1711304305.188461,GPS1_Frame,42.341413333333335,-71.09089,18.1,327762.5631286804,4689801.354503519,19,T,1.1,"$GPGGA,181825.000,4220.4848,N,07105.4534,W,1,09,1.1,18.1,M,-33.8,M,,0000*5C",
894,1711304306.1880248,GPS1_Frame,42.341345,-71.090935,17.9,327758.6694949489,4689793.857761466,19,T,1.1,"$GPGGA,181826.000,4220.4807,N,07105.4561,W,1,09,1.1,17.9,M,-33.8,M,,0000*53",
895,1711304307.1878731,GPS1_Frame,42.34127333333333,-71.09098166666666,17.7,327754.6294529992,4689785.994256267,19,T,1.1,"$GPGGA,181827.000,4220.4764,N,07105.4589,W,1,09,1.1,17.7,M,-33.8,M,,0000*50",
896,1711304308.1876442,GPS1_Frame,42.341206666666665,-71.09102833333333,17.4,327750.60305645736,4689778.685965522,19,T,1.1,"$GPGGA,181828.000,4220.4724,N,07105.4617,W,1,09,1.1,17.4,M,-33.8,M,,0000*5C",
897,1711304309.1880922,GPS1_Frame,42.34114666666667,-71.09106666666666,17.3,327747.281349055,4689772.101077326,19,T,1.1,"$GPGGA,181829.000,4220.4688,N,07105.4640,W,1,09,1.1,17.3,M,-33.8,M,,0000*5F",
898,1711304310.1877627,GPS1_Frame,42.341098333333335,-71.091095,17.4,327744.81528640573,4689766.791426458,19,T,1.1,"$GPGGA,181830.000,4220.4659,N,07105.4657,W,1,09,1.1,17.4,M,-33.8,M,,0000*5A",
899,1711304311.1883929,GPS1_Frame,42.34106,-71.09112,17.3,327742.65112621174,4689762.585447746,19,T,1.1,"$GPGGA,181831.000,4220.4636,N,07105.4672,W,1,09,1.1,17.3,M,-33.8,M,,0000*52",
900,1711304312.1870797,GPS1_Frame,42.341025,-71.09114,17.3,327740.90796234226,4689758.739481239,19,T,1.1,"$GPGGA,181832.000,4220.4615,N,07105.4684,W,1,09,1.1,17.3,M,-33.8,M,,0000*59",
901,1711304313.1861913,GPS1_Frame,42.34099833333333,-71.09116,17.0,327739.1875545356,4689755.81886894,19,T,1.1,"$GPGGA,181833.000,4220.4599,N,07105.4696,W,1,09,1.1,17.0,M,-33.8,M,,0000*5F",
902,1711304314.1856837,GPS1_Frame,42.340975,-71.09117,17.1,327738.3000405994,4689753.248138367,19,T,1.1,"$GPGGA,181834.000,4220.4585,N,07105.4702,W,1,09,1.1,17.1,M,-33.8,M,,0000*58",
903,1711304315.185323,GPS1_Frame,42.34095333333333,-71.091185,17.0,327737.00518154167,4689750.87260879,19,T,1.1,"$GPGGA,181835.000,4220.4572,N,07105.4711,W,1,09,1.1,17.0,M,-33.8,M,,0000*52",
904,1711304316.1874948,GPS1_Frame,42.34092166666667,-71.09120166666666,17.0,327735.54571298487,4689747.39003161,19,T,1.1,"$GPGGA,181836.000,4220.4553,N,07105.4721,W,1,09,1.1,17.0,M,-33.8,M,,0000*51",
905,1711304317.188851,GPS1_Frame,42.34088,-71.09122,17.1,327733.9216341181,4689742.800406915,19,T,1.1,"$GPGGA,181837.000,4220.4528,N,07105.4732,W,1,09,1.1,17.1,M,-33.8,M,,0000*5F",
906,1711304318.18909,GPS1_Frame,42.34083,-71.09123333333334,17.2,327732.6866916862,4689737.275298387,19,T,1.1,"$GPGGA,181838.000,4220.4498,N,07105.4740,W,1,09,1.1,17.2,M,-33.8,M,,0000*5C",
907,1711304319.1879425,GPS1_Frame,42.34077833333333,-71.091235,17.0,327732.4082895922,4689731.541481682,19,T,1.1,"$GPGGA,181839.000,4220.4467,N,07105.4741,W,1,09,1.1,17.0,M,-33.8,M,,0000*5E",
908,1711304320.1874185,GPS1_Frame,42.34073,-71.09121333333333,16.5,327734.0611796772,4689726.130531654,19,T,1.1,"$GPGGA,181840.000,4220.4438,N,07105.4728,W,1,09,1.1,16.5,M,-33.8,M,,0000*51",
909,1711304321.1864908,GPS1_Frame,42.34068166666667,-71.09117666666667,16.3,327736.94976639305,4689720.68919174,19,T,1.1,"$GPGGA,181841.000,4220.4409,N,07105.4706,W,1,09,1.1,16.3,M,-33.8,M,,0000*58",
910,1711304322.1869848,GPS1_Frame,42.34063333333334,-71.09113166666667,17.0,327740.5248549285,4689715.230970033,19,T,1.1,"$GPGGA,181842.000,4220.4380,N,07105.4679,W,1,09,1.1,17.0,M,-33.8,M,,0000*56",
911,1711304323.1881492,GPS1_Frame,42.34059,-71.091095,17.1,327743.427105839,4689710.3448454,19,T,1.1,"$GPGGA,181843.000,4220.4354,N,07105.4657,W,1,09,1.1,17.1,M,-33.8,M,,0000*53",
